dataset,goal,model,tuner,iteration,y_pred,y_true
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,22.5,0
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,45,22
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,16.75,203
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,22,109
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,156,43
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,16.75,26
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,30.3333333333333,11
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,109,2
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,33.5,0
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,203,82
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,99,119
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,111.2,99
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,102.333333333333,41
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,99.4285714285714,33
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,99,47
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,125.75,37
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,92.6,29
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,108,42
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,39.5,39
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,88.7142857142857,92
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,78.3,62
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,86.1111111111111,47
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,49.7142857142857,64
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,76.2222222222222,19
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,45.1428571428571,33
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,40.25,64
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,50.0714285714286,72
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,63.8181818181818,96
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,84,95
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,100.5,55
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,91.4,58
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,79.1428571428571,53
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,81.1428571428571,132
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,92.4285714285714,98
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,88.6666666666667,92
