dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,2
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,2,0.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,7,0.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,33,2.0,2
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
