dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,1
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.75,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,2
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,1
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.090909090909091,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,1
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,2,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,2,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.25,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.333333333333333,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.5,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.076923076923077,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.210526315789474,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.166666666666667,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.25,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.071428571428572,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.068965517241379,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,1,1
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.03448275862069,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,1
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,1,1
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,1,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1,2
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0,1
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0.5,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0,1
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0.428571428571429,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0.142857142857143,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0.083333333333333,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0.125,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0.117647058823529,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.058823529411765,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,0.095238095238095,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0.05,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,0.04,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,1,1
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0.037037037037037,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0001.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,1,1
project0001.csv,3,DecisionTreeRegressor,DodgeCV,0,1,1
project0001.csv,3,DecisionTreeRegressor,DodgeCV,1,1,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,2,1,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,3,1,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,4,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,5,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,6,1,2
project0001.csv,3,DecisionTreeRegressor,DodgeCV,7,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,8,0,1
project0001.csv,3,DecisionTreeRegressor,DodgeCV,9,0.142857142857143,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,10,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,11,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,12,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,13,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,14,0.333333333333333,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,15,0,1
project0001.csv,3,DecisionTreeRegressor,DodgeCV,16,1.25,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,17,0.142857142857143,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,18,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,19,0.125,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,20,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,21,0.066666666666667,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,22,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,24,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,25,0.333333333333333,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,26,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,27,0.25,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,28,0.428571428571429,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,29,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,30,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,31,0.041666666666667,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,32,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,33,0.625,1
project0001.csv,3,DecisionTreeRegressor,DodgeCV,34,0,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,35,0.083333333333333,0
project0001.csv,3,DecisionTreeRegressor,DodgeCV,36,1,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,2
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.33333333333333,5
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,2
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,5,3
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,3
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.2,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.33333333333333,3
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.75,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,3
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.55555555555556,4
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,1,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.6,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.384615384615385,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.272727272727273,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.1,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.1,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.333333333333333,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.166666666666667,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.4,1
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.5,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.25,0
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.2,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,1,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0.666666666666667,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.5,2
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0.8,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,1
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.25,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1.33333333333333,5
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,2.25,2
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,5,3
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0,3
