dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,DefaultCV,0,64,2,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,1,2,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,2,2,4,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,3,4,1,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,4,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,5,4,2,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,6,2,10,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,7,1,5,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,8,1,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,9,4,8,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,11,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,12,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,13,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,15,10,1,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,16,1,1,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,17,5,1,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,18,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,19,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,21,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,30,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,33,1,2,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,34,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project0001.csv,0,DecisionTreeRegressor,DefaultCV,36,1,33,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,0,27,12,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,1,27,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,2,12,3,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,3,0,3,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,4,3,2,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,5,4,12,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,6,3,4,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,7,27,3,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,8,3,4,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,9,3,2,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,10,3,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,11,3,8,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,12,0,73,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,13,3,34,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,14,0,1,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,15,3,5,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,16,12,1,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,17,73,1,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,18,12,1,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,19,73,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,21,34,7,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
