dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,2,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,22.6666666666667,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,17,4,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,2,1,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,2.25,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.66666666666667,2,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.6666666666667,10,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,1,5,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,7.5,8,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.83333333333333,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,1.81818181818182,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,2.5,1,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,5,1,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4.66666666666667,1,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.777777777777778,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,30
