dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0001.csv,0,LinearRegression,DefaultCV,sa,0,22.00127016865011,33.0,1.2146341800689697,0.0020051002502441406
project0001.csv,0,LinearRegression,DefaultCV,mmre,0,22.00127016865011,33.0,0.8107051849365234,0.001504659652709961
project0001.csv,0,KNeighborsRegressor,DefaultCV,sa,0,0.6,33.0,0.7799861431121826,0.0020339488983154297
project0001.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,0.6,33.0,0.025058507919311523,0.001505136489868164
project0001.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,64.0,33.0,0.04205203056335449,0.0015325546264648438
project0001.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,64.0,33.0,0.022058486938476562,0.0025081634521484375
project0001.csv,0,SVR,DefaultCV,sa,0,1.3621301158973538,33.0,0.01627063751220703,0.0015325546264648438
project0001.csv,0,SVR,DefaultCV,mmre,0,1.3621301158973538,33.0,0.014035940170288086,0.0015044212341308594
project0001.csv,0,RandomForestRegressor,DefaultCV,sa,0,14.07,33.0,0.24491286277770996,0.11282849311828613
project0001.csv,0,RandomForestRegressor,DefaultCV,mmre,0,10.89,33.0,0.2452700138092041,0.10776662826538086
project0007.csv,0,LinearRegression,DefaultCV,sa,0,8.368291634903262,17.0,0.013524055480957031,0.0015132427215576172
project0007.csv,0,LinearRegression,DefaultCV,mmre,0,8.368291634903262,17.0,0.013034820556640625,0.0015034675598144531
project0007.csv,0,KNeighborsRegressor,DefaultCV,sa,0,0.2,17.0,0.014037132263183594,0.002005338668823242
project0007.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,0.2,17.0,0.013034820556640625,0.0010025501251220703
project0007.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,27.0,17.0,0.012031793594360352,0.0015041828155517578
project0007.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,17.0,0.013034820556640625,0.0015041828155517578
project0007.csv,0,SVR,DefaultCV,sa,0,0.08735444644778756,17.0,0.013034582138061523,0.0015044212341308594
project0007.csv,0,SVR,DefaultCV,mmre,0,0.08735444644778756,17.0,0.012533426284790039,0.0015039443969726562
project0007.csv,0,RandomForestRegressor,DefaultCV,sa,0,11.49,17.0,0.23662900924682617,0.12182426452636719
project0007.csv,0,RandomForestRegressor,DefaultCV,mmre,0,10.42,17.0,0.2918088436126709,0.10627532005310059
project0014.csv,0,LinearRegression,DefaultCV,sa,0,-2.079010534315003,2.0,0.013062715530395508,0.001001596450805664
project0014.csv,0,LinearRegression,DefaultCV,mmre,0,-2.079010534315003,2.0,0.011530876159667969,0.0020322799682617188
project0014.csv,0,KNeighborsRegressor,DefaultCV,sa,0,8.0,2.0,0.014037132263183594,0.0015041828155517578
project0014.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,8.0,2.0,0.011557817459106445,0.0015017986297607422
project0014.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.014737129211425781,0.0010020732879638672
project0014.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.013562679290771484,0.0020074844360351562
project0014.csv,0,SVR,DefaultCV,sa,0,8.041183291921442,2.0,0.012926578521728516,0.0015037059783935547
project0014.csv,0,SVR,DefaultCV,mmre,0,8.041183291921442,2.0,0.012459993362426758,0.0015044212341308594
project0014.csv,0,RandomForestRegressor,DefaultCV,sa,0,2.59,2.0,0.24160552024841309,0.11881566047668457
project0014.csv,0,RandomForestRegressor,DefaultCV,mmre,0,2.64,2.0,0.24573540687561035,0.11077332496643066
project0025.csv,0,LinearRegression,DefaultCV,sa,0,-31.777528034085577,2.0,0.011237859725952148,0.0010025501251220703
project0025.csv,0,LinearRegression,DefaultCV,mmre,0,-31.777528034085577,2.0,0.013034343719482422,0.0015037059783935547
project0025.csv,0,KNeighborsRegressor,DefaultCV,sa,0,1.2,2.0,0.013535022735595703,0.001505136489868164
project0025.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,1.2,2.0,0.012035369873046875,0.001986980438232422
project0025.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,2.0,0.012062788009643555,0.0015041828155517578
project0025.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,2.0,0.01248478889465332,0.0015339851379394531
project0025.csv,0,SVR,DefaultCV,sa,0,0.3465123400683235,2.0,0.012533187866210938,0.0015072822570800781
project0025.csv,0,SVR,DefaultCV,mmre,0,0.3465123400683235,2.0,0.012555360794067383,0.0015039443969726562
project0025.csv,0,RandomForestRegressor,DefaultCV,sa,0,4.61,2.0,0.22681736946105957,0.10229897499084473
project0025.csv,0,RandomForestRegressor,DefaultCV,mmre,0,4.83,2.0,0.22763276100158691,0.10525178909301758
project0039.csv,0,LinearRegression,DefaultCV,sa,0,120.5439602974022,60.0,0.013040781021118164,0.0014934539794921875
project0039.csv,0,LinearRegression,DefaultCV,mmre,0,120.5439602974022,60.0,0.012059688568115234,0.0010046958923339844
project0039.csv,0,KNeighborsRegressor,DefaultCV,sa,0,60.0,60.0,0.014066934585571289,0.0009729862213134766
project0039.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,60.0,60.0,0.012060165405273438,0.0014734268188476562
project0039.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,66.0,60.0,0.012110710144042969,0.0014765262603759766
project0039.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,83.0,60.0,0.013061285018920898,0.0015044212341308594
project0039.csv,0,SVR,DefaultCV,sa,0,78.44206387373788,60.0,0.01346731185913086,0.0014905929565429688
project0039.csv,0,SVR,DefaultCV,mmre,0,78.44206387373788,60.0,0.013547420501708984,0.0019936561584472656
project0039.csv,0,RandomForestRegressor,DefaultCV,sa,0,57.41,60.0,0.2396378517150879,0.10831904411315918
project0039.csv,0,RandomForestRegressor,DefaultCV,mmre,0,58.84,60.0,0.252197265625,0.11628174781799316
