dataset,model,tuner,iteration,y_pred,y_true
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,15.5,12
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,12.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,10.75,3
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,9.2,3
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,2.0,2
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,11.5,12
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.0,4
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.4,3
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.5,4
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,2.7142857142857144,2
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.625,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.2,8
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.25,73
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,5.846153846153846,34
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,3.2222222222222223,1
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,6.875,5
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,22.142857142857142,1
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,19.5,1
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,73.0,1
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,18.22222222222222,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,24.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.142857142857143,7
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.9,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.5,1
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0007.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,27.0,17
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,14.333333333333334,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,8.166666666666666,2
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,4.25,12
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,2.0,4
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,2.4,3
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,3.3333333333333335,4
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,4.428571428571429,2
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,2.625,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,3.2,8
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,11.0,73
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,19.833333333333332,34
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,1
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,25.0,5
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,23.142857142857142,1
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,22.25,1
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,14.833333333333334,1
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,13.076923076923077,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,1.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,25.833333333333332,7
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,14.909090909090908,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.8181818181818182,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,1.5,1
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0625,0
project0007.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,27.0,17
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,12.5,8
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,3.0,23
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,3.0,56
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,22.5,21
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,56.0,25
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,40.5,10
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,56.0,52
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,31.0,23
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,15.5,62
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,37.333333333333336,48
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,54.0,48
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,42.333333333333336,37
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,21.22222222222222,23
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,27.4,8
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,26.4,15
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,19.75,12
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,19.153846153846153,11
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,18.571428571428573,5
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,17.666666666666668,5
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,16.875,3
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,10.25,1
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,9.222222222222221,0
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,12.333333333333334,4
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.7142857142857144,8
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,3.7142857142857144,1
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,21.22222222222222,4
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,3.4444444444444446,4
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,4.0,10
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,22.5,1
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,5.0,8
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,15.25,14
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,6.857142857142857,3
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,4.333333333333333,6
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.0,12
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,3.923076923076923,0
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.625,3
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,15.0,9
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,4.333333333333333,10
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,4.428571428571429,0
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.25,0
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.1111111111111112,2
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.066666666666667,0
project0014.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.25,2
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,11.0,23
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,14.0,56
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,22.166666666666668,25
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,22.571428571428573,10
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,56.0,52
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,43.0,23
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,52.0,62
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,57.0,48
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,54.0,48
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,21.22222222222222,37
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,45.0,23
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,43.375,8
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,24.166666666666668,15
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,19.75,12
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,19.153846153846153,11
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,18.571428571428573,5
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,11.0,5
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,6.0,3
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,15.222222222222221,0
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,11.3125,4
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,22.4,8
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,3.7142857142857144,1
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,3.375,4
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,3.4444444444444446,4
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,3.909090909090909,10
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,3.3333333333333335,1
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,14.2,8
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,5.428571428571429,14
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,2.2,3
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,7.166666666666667,6
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,2.2,12
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,1.8571428571428572,0
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,3.5,3
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,15.0,9
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,8.285714285714286,10
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,4.428571428571429,0
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,0.8571428571428571,0
