dataset,goal,model,tuner,iteration,y_pred,y_true
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,15.5,12
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,12,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,10.75,3
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,9.2,3
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,2,2
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,11.5,12
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,2,4
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.4,3
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.5,4
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,2.71428571428571,2
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.625,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.2,8
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.25,73
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,5.84615384615385,34
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,3.22222222222222,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,6.875,5
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,22.1428571428571,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,19.5,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,73,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,18.2222222222222,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,24,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.14285714285714,7
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.9,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.5,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,27,17
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.25,12
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.4,3
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3.33333333333333,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4.42857142857143,2
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.625,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.2,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,11,73
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,19.8333333333333,34
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,25,5
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23.1428571428571,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.25,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.8333333333333,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,13.0769230769231,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.8333333333333,7
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.9090909090909,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.818181818181818,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.5,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0625,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,27,17
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,12.5,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,3,23
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,3,56
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,22.5,21
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,56,25
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,40.5,10
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,56,52
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,31,23
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,15.5,62
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,37.3333333333333,48
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,54,48
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,42.3333333333333,37
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,21.2222222222222,23
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,27.4,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,26.4,15
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,19.75,12
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,19.1538461538462,11
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,18.5714285714286,5
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,17.6666666666667,5
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,16.875,3
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,10.25,1
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,9.22222222222222,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,12.3333333333333,4
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.71428571428571,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,3.71428571428571,1
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,21.2222222222222,4
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,3.44444444444444,4
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,4,10
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,22.5,1
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,5,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,15.25,14
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,6.85714285714286,3
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,4.33333333333333,6
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,2,12
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,3.92307692307692,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.625,3
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,15,9
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,4.33333333333333,10
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,4.42857142857143,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.25,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.11111111111111,2
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.06666666666667,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.25,2
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11,23
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14,56
