dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,0,DecisionTreeRegressor,DodgeCV,0,64,2
project0001.csv,0,DecisionTreeRegressor,DodgeCV,1,2,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,2,17,4
project0001.csv,0,DecisionTreeRegressor,DodgeCV,3,14.4,1
project0001.csv,0,DecisionTreeRegressor,DodgeCV,4,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,5,4,2
project0001.csv,0,DecisionTreeRegressor,DodgeCV,6,2,10
project0001.csv,0,DecisionTreeRegressor,DodgeCV,7,4.25,5
project0001.csv,0,DecisionTreeRegressor,DodgeCV,8,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,9,2.2,8
project0001.csv,0,DecisionTreeRegressor,DodgeCV,10,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,11,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,12,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,13,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,14,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,15,8,1
project0001.csv,0,DecisionTreeRegressor,DodgeCV,16,2,1
project0001.csv,0,DecisionTreeRegressor,DodgeCV,17,10,1
project0001.csv,0,DecisionTreeRegressor,DodgeCV,18,1.94444444444444,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,19,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,20,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,21,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,23,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,25,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,26,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,27,0.411764705882353,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,28,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,29,13,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,30,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,32,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,33,2.7,2
project0001.csv,0,DecisionTreeRegressor,DodgeCV,34,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,35,0,0
project0001.csv,0,DecisionTreeRegressor,DodgeCV,36,1,33
project0007.csv,0,DecisionTreeRegressor,DodgeCV,0,27,12
project0007.csv,0,DecisionTreeRegressor,DodgeCV,1,14.3333333333333,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,2,10.75,3
project0007.csv,0,DecisionTreeRegressor,DodgeCV,3,9.2,3
project0007.csv,0,DecisionTreeRegressor,DodgeCV,4,8.16666666666667,2
project0007.csv,0,DecisionTreeRegressor,DodgeCV,5,7.28571428571429,12
project0007.csv,0,DecisionTreeRegressor,DodgeCV,6,7.875,4
project0007.csv,0,DecisionTreeRegressor,DodgeCV,7,7.44444444444444,3
project0007.csv,0,DecisionTreeRegressor,DodgeCV,8,8.2,4
project0007.csv,0,DecisionTreeRegressor,DodgeCV,9,3.16666666666667,2
project0007.csv,0,DecisionTreeRegressor,DodgeCV,10,3,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,11,4,8
project0007.csv,0,DecisionTreeRegressor,DodgeCV,12,8.625,73
project0007.csv,0,DecisionTreeRegressor,DodgeCV,13,18.2857142857143,34
project0007.csv,0,DecisionTreeRegressor,DodgeCV,14,3.22222222222222,1
project0007.csv,0,DecisionTreeRegressor,DodgeCV,15,2.44444444444444,5
project0007.csv,0,DecisionTreeRegressor,DodgeCV,16,23.1428571428571,1
project0007.csv,0,DecisionTreeRegressor,DodgeCV,17,3.18181818181818,1
project0007.csv,0,DecisionTreeRegressor,DodgeCV,18,11.8571428571429,1
project0007.csv,0,DecisionTreeRegressor,DodgeCV,19,18.2222222222222,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,20,1,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,21,3.77777777777778,7
project0007.csv,0,DecisionTreeRegressor,DodgeCV,22,14.9090909090909,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,23,0.818181818181818,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,25,0.692307692307692,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,26,0.222222222222222,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,27,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,28,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,29,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,30,1,1
project0007.csv,0,DecisionTreeRegressor,DodgeCV,31,0.090909090909091,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,32,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,33,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,34,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,35,0,0
project0007.csv,0,DecisionTreeRegressor,DodgeCV,36,10.75,17
project0014.csv,0,DecisionTreeRegressor,DodgeCV,0,3,8
project0014.csv,0,DecisionTreeRegressor,DodgeCV,1,11,23
project0014.csv,0,DecisionTreeRegressor,DodgeCV,2,14,56
project0014.csv,0,DecisionTreeRegressor,DodgeCV,3,22.4,21
project0014.csv,0,DecisionTreeRegressor,DodgeCV,4,22.1666666666667,25
project0014.csv,0,DecisionTreeRegressor,DodgeCV,5,22.5714285714286,10
project0014.csv,0,DecisionTreeRegressor,DodgeCV,6,28.25,52
project0014.csv,0,DecisionTreeRegressor,DodgeCV,7,56,23
project0014.csv,0,DecisionTreeRegressor,DodgeCV,8,38,62
project0014.csv,0,DecisionTreeRegressor,DodgeCV,9,32.1666666666667,48
project0014.csv,0,DecisionTreeRegressor,DodgeCV,10,48,48
project0014.csv,0,DecisionTreeRegressor,DodgeCV,11,46.6,37
project0014.csv,0,DecisionTreeRegressor,DodgeCV,12,15.1666666666667,23
project0014.csv,0,DecisionTreeRegressor,DodgeCV,13,45,8
project0014.csv,0,DecisionTreeRegressor,DodgeCV,14,20.1818181818182,15
project0014.csv,0,DecisionTreeRegressor,DodgeCV,15,17.8571428571429,12
project0014.csv,0,DecisionTreeRegressor,DodgeCV,16,19.1538461538462,11
project0014.csv,0,DecisionTreeRegressor,DodgeCV,17,22.5714285714286,5
project0014.csv,0,DecisionTreeRegressor,DodgeCV,18,14.3333333333333,5
project0014.csv,0,DecisionTreeRegressor,DodgeCV,19,13.6153846153846,3
project0014.csv,0,DecisionTreeRegressor,DodgeCV,20,10.25,1
project0014.csv,0,DecisionTreeRegressor,DodgeCV,21,15.2222222222222,0
project0014.csv,0,DecisionTreeRegressor,DodgeCV,22,13.625,4
project0014.csv,0,DecisionTreeRegressor,DodgeCV,23,3,8
project0014.csv,0,DecisionTreeRegressor,DodgeCV,24,3,1
project0014.csv,0,DecisionTreeRegressor,DodgeCV,25,6,4
project0014.csv,0,DecisionTreeRegressor,DodgeCV,26,3.44444444444444,4
project0014.csv,0,DecisionTreeRegressor,DodgeCV,27,5.2,10
project0014.csv,0,DecisionTreeRegressor,DodgeCV,28,1.8,1
project0014.csv,0,DecisionTreeRegressor,DodgeCV,29,14.2,8
project0014.csv,0,DecisionTreeRegressor,DodgeCV,30,9.5,14
project0014.csv,0,DecisionTreeRegressor,DodgeCV,31,6.85714285714286,3
project0014.csv,0,DecisionTreeRegressor,DodgeCV,32,13.8333333333333,6
project0014.csv,0,DecisionTreeRegressor,DodgeCV,33,6.44444444444444,12
project0014.csv,0,DecisionTreeRegressor,DodgeCV,34,1.25,0
project0014.csv,0,DecisionTreeRegressor,DodgeCV,35,3,3
project0014.csv,0,DecisionTreeRegressor,DodgeCV,36,15,9
project0014.csv,0,DecisionTreeRegressor,DodgeCV,37,8,10
