dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,0,64,2
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,1,2,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,2,0,4
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,3,2,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,4,1.8,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,5,1.5,2
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,6,64,10
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,7,2,5
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,8,2,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,9,4,8
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,10,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,11,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,12,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,13,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,14,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,15,8,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,16,10,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,17,10,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,18,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,19,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,20,1.36842105263158,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,21,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,22,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,23,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,24,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,25,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,28,0.388888888888889,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,30,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,32,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,33,3.36363636363636,2
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,34,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,35,0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,36,2.63636363636364,33
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,0,4,12
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,1,14.3333333333333,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,2,10.75,3
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,3,4.75,3
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,4,4.4,2
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,5,4,12
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,6,2,4
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,7,0,3
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,8,3,4
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,9,2,2
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,10,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,11,4,8
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,12,3,73
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,13,5.84615384615385,34
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,14,0,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,15,7.4,5
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,16,7.46666666666667,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,17,2,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,18,0,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,19,2,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,20,5.125,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,21,3,7
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,22,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,23,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,24,4,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,25,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,30,4,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,32,3.96774193548387,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,33,0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,34,0.454545454545455,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,35,0.434782608695652,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,36,12,17
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,0,3,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,1,5.5,23
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,2,22,56
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,3,56,21
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,4,22.1666666666667,25
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,5,22.5714285714286,10
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,6,21,52
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,7,54,23
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,8,21.2222222222222,62
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,9,62,48
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,10,54,48
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,11,44.75,37
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,12,33.0769230769231,23
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,13,32.3571428571429,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,14,20.1818181818182,15
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,15,19.75,12
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,16,19.1538461538462,11
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,17,18.5714285714286,5
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,18,17.6666666666667,5
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,19,16.875,3
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,20,16.0588235294118,1
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,21,15.2222222222222,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,22,5,4
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,23,7.90909090909091,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,24,7.91666666666667,1
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,25,13.0454545454545,4
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,26,15,4
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,27,5,10
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,28,1,1
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.75,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,30,8,14
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,31,4,3
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,32,8.66666666666667,6
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,33,4,12
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,34,3.09090909090909,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,35,4.33333333333333,3
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,36,15,9
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,37,7.6,10
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,38,3,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,39,1.6,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,40,3,2
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,41,2.4375,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,42,1,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,0,8,6
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,1,7,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,2,8,7
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,3,7,1
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,4,8,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,5,3.66666666666667,1
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,6,7,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,7,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,8,7,3
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,9,1,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,10,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,11,3,4
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,12,7,5
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,13,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,14,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,15,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,16,1,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,17,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,18,1,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,19,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,20,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,21,2,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,22,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,23,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,24,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,25,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,30,1,5
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,32,3.55555555555556,2
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,0,26,88
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,1,76,43
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,2,26,66
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,3,26,47
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,4,26,37
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,5,66,107
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,6,47.1666666666667,102
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,7,99,98
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,8,47.1666666666667,111
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,9,98,64
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,10,98,108
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,11,111,155
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,12,98,75
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,13,108,44
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,14,56.3333333333333,157
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,15,50.25,69
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,16,52.3333333333333,114
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,17,117.2,161
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,18,112.666666666667,159
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,19,159,164
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,20,111.0625,111
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,21,155,124
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,22,111,97
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,23,116.692307692308,72
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,24,47,54
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,25,114,71
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,26,60.1538461538462,52
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,27,59.5714285714286,29
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,28,54.5384615384615,76
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,29,74.6666666666667,83
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,30,69.05,86
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,31,115.294117647059,166
