dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.5,2
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.333333333,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.5,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.666666667,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,2,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,1,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.5,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.714285714,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,2,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.142857143,1
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,1,2
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,1,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,2.5,2
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,2.333333333,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,1.75,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,0.5,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,0.5,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,2.333333333,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,1,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,0.666666667,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,1,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,1.083333333,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,0.666666667,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,2.333333333,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,2,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,1,2
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0001.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,1,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,0,2,2
project0001.csv,1,DecisionTreeRegressor,DodgeCV,1,2.333333333,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,2,0,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,3,1.6,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,4,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,5,1,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,6,2,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,7,1,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,8,1.2,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,9,1.428571429,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,10,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,11,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,12,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,13,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,14,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,15,2,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,16,0,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,17,1,1
project0001.csv,1,DecisionTreeRegressor,DodgeCV,18,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,19,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,20,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,21,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,22,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,23,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,24,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,25,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,26,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,27,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,28,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,29,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,30,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,31,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,32,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,33,2,2
project0001.csv,1,DecisionTreeRegressor,DodgeCV,34,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,35,0,0
project0001.csv,1,DecisionTreeRegressor,DodgeCV,36,1.833333333,1
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.5,2
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.333333333,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.75,2
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,2,1
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,1,1
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.333333333,2
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.333333333,2
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,3
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,3,3
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,2
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,1,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.142857143,3
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,2,2
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.666666667,2
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,1
