dataset,goal,model,tuner,iteration,y_pred,y_true
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,2,5
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,3,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,3,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,3,1
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,3,8
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.4,7
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.5,4
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,3,12
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.85714285714286,7
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,7.6,12
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,7.5,8
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,2,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.875,2
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,7.5,4
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,8.28571428571429,17
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,4.5,0
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,2.63636363636364,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,4,5
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,2.63636363636364,5
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,4.5,4
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,10.1428571428571,5
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,10.6666666666667,28
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.4,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,4.44444444444444,12
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.4,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.45454545454545,14
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,5.25,8
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,4.14285714285714,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,2,5
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.5,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,13.1111111111111,12
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.5,2
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,5.27272727272727,6
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.5,0
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,13.5555555555556,16
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,5.33333333333333,9
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,3.16666666666667,7
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,12,10
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.1,2
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,2.3125,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,15.125,11
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,1,2
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,1,0
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,5.09090909090909,5
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,1.75,1
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,2.71428571428571,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,6.57142857142857,12
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,4.75,7
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,8.71428571428571,12
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,3,4
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,9.66666666666667,7
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,4.8,5
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,2.63157894736842,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,2.6,2
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,3,4
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,55,2,3
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,56,8.28571428571429,10
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,57,12.6666666666667,7
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,58,3,2
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,2,5
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,3,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,3,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,1,1
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,2.66666666666667,8
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,5.33333333333333,7
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1,4
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,7.5,12
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,2.83333333333333,7
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,8.5,12
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,3.42857142857143,8
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,2.85714285714286,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,2.875,2
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,8.28571428571429,4
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,8.28571428571429,17
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,2.77777777777778,0
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,1,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,2.66666666666667,5
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,3.75,5
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,3,4
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,2.66666666666667,5
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,10.6666666666667,28
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,2.4,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,4.375,12
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,2.45454545454545,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,13.7142857142857,14
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,12.5,8
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.85714285714286,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,5,5
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,2.5,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,12.5555555555556,12
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,3.41666666666667,2
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,2.64285714285714,6
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,2.5,0
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,22.5,16
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,5.33333333333333,9
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,4,7
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,15.8571428571429,10
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,2.28571428571429,2
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,2.3125,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,15.125,11
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,3.83333333333333,2
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,1.2,0
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,3.75,5
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,2.21052631578947,1
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,2.92307692307692,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,12.2,12
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,4.25,7
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,9.5,12
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,2.55555555555556,4
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,9.66666666666667,7
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,4.8,5
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,4.71428571428571,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,3.25,2
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,3,4
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,3.75,3
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,56,6,10
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,57,16.5,7
project0518.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,58,3.75,2
project0518.csv,3,DecisionTreeRegressor,DodgeCV,0,3,5
project0518.csv,3,DecisionTreeRegressor,DodgeCV,1,3,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,2,3,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,3,3,1
project0518.csv,3,DecisionTreeRegressor,DodgeCV,4,2.66666666666667,8
project0518.csv,3,DecisionTreeRegressor,DodgeCV,5,8,7
project0518.csv,3,DecisionTreeRegressor,DodgeCV,6,7.5,4
project0518.csv,3,DecisionTreeRegressor,DodgeCV,7,3.88888888888889,12
project0518.csv,3,DecisionTreeRegressor,DodgeCV,8,3,7
project0518.csv,3,DecisionTreeRegressor,DodgeCV,9,8.5,12
project0518.csv,3,DecisionTreeRegressor,DodgeCV,10,9.2,8
project0518.csv,3,DecisionTreeRegressor,DodgeCV,11,2.85714285714286,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,12,2.875,2
project0518.csv,3,DecisionTreeRegressor,DodgeCV,13,9,4
project0518.csv,3,DecisionTreeRegressor,DodgeCV,14,9,17
project0518.csv,3,DecisionTreeRegressor,DodgeCV,15,1.33333333333333,0
project0518.csv,3,DecisionTreeRegressor,DodgeCV,16,2,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,17,2.66666666666667,5
project0518.csv,3,DecisionTreeRegressor,DodgeCV,18,8.88888888888889,5
project0518.csv,3,DecisionTreeRegressor,DodgeCV,19,4,4
project0518.csv,3,DecisionTreeRegressor,DodgeCV,20,8,5
project0518.csv,3,DecisionTreeRegressor,DodgeCV,21,11.2,28
project0518.csv,3,DecisionTreeRegressor,DodgeCV,22,2.4,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,23,10.2727272727273,12
project0518.csv,3,DecisionTreeRegressor,DodgeCV,24,2.45454545454545,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,25,10.2,14
project0518.csv,3,DecisionTreeRegressor,DodgeCV,26,4,8
project0518.csv,3,DecisionTreeRegressor,DodgeCV,27,3.85,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,28,2.875,5
project0518.csv,3,DecisionTreeRegressor,DodgeCV,29,2.5,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,30,12.5555555555556,12
project0518.csv,3,DecisionTreeRegressor,DodgeCV,31,2.53846153846154,2
project0518.csv,3,DecisionTreeRegressor,DodgeCV,32,4.6,6
project0518.csv,3,DecisionTreeRegressor,DodgeCV,33,2.33333333333333,0
project0518.csv,3,DecisionTreeRegressor,DodgeCV,34,13,16
project0518.csv,3,DecisionTreeRegressor,DodgeCV,35,13.2727272727273,9
project0518.csv,3,DecisionTreeRegressor,DodgeCV,36,7.3,7
project0518.csv,3,DecisionTreeRegressor,DodgeCV,37,15.8571428571429,10
project0518.csv,3,DecisionTreeRegressor,DodgeCV,38,2,2
project0518.csv,3,DecisionTreeRegressor,DodgeCV,39,2.77777777777778,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,40,15.125,11
project0518.csv,3,DecisionTreeRegressor,DodgeCV,41,5.7,2
project0518.csv,3,DecisionTreeRegressor,DodgeCV,42,2.33333333333333,0
project0518.csv,3,DecisionTreeRegressor,DodgeCV,43,6,5
project0518.csv,3,DecisionTreeRegressor,DodgeCV,44,2.21052631578947,1
project0518.csv,3,DecisionTreeRegressor,DodgeCV,45,3,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,46,11.6666666666667,12
project0518.csv,3,DecisionTreeRegressor,DodgeCV,47,4,7
project0518.csv,3,DecisionTreeRegressor,DodgeCV,48,9.6,12
project0518.csv,3,DecisionTreeRegressor,DodgeCV,49,2,4
project0518.csv,3,DecisionTreeRegressor,DodgeCV,50,8,7
project0518.csv,3,DecisionTreeRegressor,DodgeCV,51,6,5
project0518.csv,3,DecisionTreeRegressor,DodgeCV,52,3,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,53,3.1,2
project0518.csv,3,DecisionTreeRegressor,DodgeCV,54,2,4
project0518.csv,3,DecisionTreeRegressor,DodgeCV,55,2.75,3
project0518.csv,3,DecisionTreeRegressor,DodgeCV,56,9,10
project0518.csv,3,DecisionTreeRegressor,DodgeCV,57,12,7
project0518.csv,3,DecisionTreeRegressor,DodgeCV,58,3,2
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,10,7
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,9,5
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,5,0
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,6.66666666666667,3
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,9,10
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,10,7
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,3.75,1
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.25,1
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,2,3
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,2.16666666666667,2
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,8.8,3
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.14285714285714,0
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.333333333333333,0
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,8.8,45
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,28.5,26
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,7.5,55
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,42,47
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,43.25,35
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,31.2857142857143,70
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,46.3333333333333,69
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,69.5,73
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,73,118
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,82.5,98
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,75.7142857142857,96
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,104,97
